Train Episode: 1	Loss: 3.546921	Accuracy: 0.170	Current Training Data Per Class: 74
Train Episode: 2	Loss: 2.015817	Accuracy: 0.270	Current Training Data Per Class: 38
Train Episode: 3	Loss: 1.519426	Accuracy: 0.450	Current Training Data Per Class: 54
Train Episode: 4	Loss: 1.885200	Accuracy: 0.200	Current Training Data Per Class: 78
Train Episode: 5	Loss: 1.479033	Accuracy: 0.380	Current Training Data Per Class: 76
Train Episode: 6	Loss: 1.981870	Accuracy: 0.290	Current Training Data Per Class: 47
Train Episode: 7	Loss: 1.539286	Accuracy: 0.280	Current Training Data Per Class: 66
Train Episode: 8	Loss: 2.237694	Accuracy: 0.300	Current Training Data Per Class: 34
Train Episode: 9	Loss: 1.790442	Accuracy: 0.150	Current Training Data Per Class: 63
Train Episode: 10	Loss: 1.577867	Accuracy: 0.230	Current Training Data Per Class: 78
Train Episode: 11	Loss: 1.822933	Accuracy: 0.240	Current Training Data Per Class: 77
Train Episode: 12	Loss: 1.629348	Accuracy: 0.230	Current Training Data Per Class: 68
Train Episode: 13	Loss: 1.758206	Accuracy: 0.310	Current Training Data Per Class: 45
Train Episode: 14	Loss: 1.794127	Accuracy: 0.200	Current Training Data Per Class: 53
Train Episode: 15	Loss: 1.842673	Accuracy: 0.200	Current Training Data Per Class: 52
Train Episode: 16	Loss: 1.029530	Accuracy: 0.600	Current Training Data Per Class: 42
Train Episode: 17	Loss: 1.042237	Accuracy: 0.430	Current Training Data Per Class: 70
Train Episode: 18	Loss: 1.773222	Accuracy: 0.280	Current Training Data Per Class: 42
Train Episode: 19	Loss: 1.031003	Accuracy: 0.700	Current Training Data Per Class: 79
Train Episode: 20	Loss: 1.454762	Accuracy: 0.270	Current Training Data Per Class: 68
Train Episode: 21	Loss: 1.506668	Accuracy: 0.260	Current Training Data Per Class: 60
Train Episode: 22	Loss: 1.573992	Accuracy: 0.380	Current Training Data Per Class: 57
